### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-18 01:33:52.253000,18.5,10.0,OK,23.3,12.1,OK,11.6,17.3,OK
2015-04-18 01:34:22.299000,18.5,10.0,OK,23.3,12.1,OK,11.6,17.5,OK
2015-04-18 01:34:52.340000,18.5,10.0,OK,23.3,12.1,OK,11.6,19.2,OK
2015-04-18 01:35:22.322000,18.5,10.1,OK,23.3,12.1,OK,11.6,17.4,OK
2015-04-18 01:35:52.401000,18.5,9.6,OK,23.3,12.1,OK,11.6,17.6,OK
2015-04-18 01:36:22.682000,18.5,9.5,OK,23.3,12.1,OK,11.6,16.3,OK
2015-04-18 01:36:52.814000,18.5,9.4,OK,23.3,12.1,OK,11.6,15.7,OK
2015-04-18 01:37:22.804000,18.5,9.1,OK,23.3,12.1,OK,11.6,14.8,OK
2015-04-18 01:37:52.673000,18.5,9.3,OK,23.3,12.1,OK,11.6,14.1,OK
2015-04-18 01:38:22.726000,18.5,8.9,OK,23.3,12.1,OK,11.6,14.6,OK
2015-04-18 01:38:52.712000,18.5,9.0,OK,23.3,12.1,OK,11.6,15.4,OK
2015-04-18 01:39:22.802000,18.5,9.0,OK,23.3,12.1,OK,11.6,16.3,OK
2015-04-18 01:39:53.023000,18.5,8.8,OK,23.3,12.1,OK,11.6,15.4,OK
2015-04-18 01:40:23.086000,18.5,8.9,OK,23.3,12.1,OK,11.6,14.8,OK
2015-04-18 01:40:53.172000,18.5,8.9,OK,23.3,12.1,OK,11.6,14.3,OK
2015-04-18 01:41:23.059000,18.5,9.2,OK,23.3,12.1,OK,11.6,15.8,OK
2015-04-18 01:41:53.090000,18.5,8.8,OK,23.3,12.1,OK,11.6,17.5,OK
2015-04-18 01:42:22.987000,18.5,9.0,OK,23.3,12.1,OK,11.6,16.4,OK
2015-04-18 01:42:52.782000,18.5,9.0,OK,23.3,12.1,OK,11.6,14.5,OK
2015-04-18 01:43:23.023000,18.5,8.5,OK,23.3,12.1,OK,11.6,15.5,OK
2015-04-18 01:43:52.974000,18.5,8.8,OK,23.3,12.1,OK,11.5,16.9,OK
2015-04-18 01:44:23.068000,18.5,8.8,OK,23.3,12.0,OK,11.5,15.1,OK
2015-04-18 01:44:53.126000,18.5,8.4,OK,23.3,12.0,OK,11.5,15.1,OK
2015-04-18 01:45:23.180000,18.5,8.5,OK,23.3,12.1,OK,11.5,18.1,OK
2015-04-18 01:45:53.243000,18.5,8.6,OK,23.3,12.1,OK,11.5,14.6,OK
2015-04-18 01:46:23.166000,18.5,8.5,OK,23.3,12.0,OK,11.5,13.7,OK
2015-04-18 01:46:53.196000,18.5,8.5,OK,23.2,12.0,OK,11.5,15.7,OK
2015-04-18 01:47:23.050000,18.5,8.8,OK,23.2,12.0,OK,11.5,14.0,OK
2015-04-18 01:47:53.229000,18.5,8.7,OK,23.2,12.0,OK,11.5,14.3,OK
2015-04-18 01:48:23.154000,18.5,8.7,OK,23.2,12.1,OK,11.5,13.1,OK
2015-04-18 01:48:53.172000,18.5,8.5,OK,23.3,12.0,OK,11.5,12.4,OK
2015-04-18 01:49:23.323000,18.5,8.4,OK,23.3,12.0,OK,11.5,14.9,OK
2015-04-18 01:49:53.159000,18.5,8.5,OK,23.3,12.0,OK,11.5,14.3,OK
2015-04-18 01:50:23.015000,18.5,8.6,OK,23.2,12.0,OK,11.5,14.0,OK
2015-04-18 01:50:53.142000,18.5,9.0,OK,23.2,12.0,OK,11.5,14.2,OK
2015-04-18 01:51:22.991000,18.4,9.0,OK,23.2,12.0,OK,11.5,14.5,OK
2015-04-18 01:51:52.884000,18.4,9.2,OK,23.2,12.0,OK,11.5,14.1,OK
2015-04-18 01:52:22.764000,18.4,9.3,OK,23.1,12.0,OK,11.5,15.2,OK
2015-04-18 01:52:52.626000,18.4,9.3,OK,23.1,12.0,OK,11.5,15.7,OK
2015-04-18 01:53:22.640000,18.4,9.2,OK,23.1,12.0,OK,11.5,15.9,OK
2015-04-18 01:53:52.641000,18.4,9.2,OK,23.1,12.1,OK,11.5,15.6,OK
2015-04-18 01:54:22.475000,18.4,9.5,OK,23.1,12.1,OK,11.5,16.9,OK
2015-04-18 01:54:52.438000,18.3,9.5,OK,23.1,12.1,OK,11.5,15.5,OK
2015-04-18 01:55:22.352000,18.4,9.7,OK,23.1,12.1,OK,11.5,14.4,OK
2015-04-18 01:55:52.375000,18.4,9.7,OK,23.1,12.1,OK,11.5,15.6,OK
2015-04-18 01:56:22.367000,18.4,9.7,OK,23.1,12.1,OK,11.5,15.4,OK
2015-04-18 01:56:52.300000,18.4,9.9,OK,23.1,12.1,OK,11.5,16.8,OK
2015-04-18 01:57:22.468000,18.3,10.2,OK,23.1,12.1,OK,11.6,18.2,OK
2015-04-18 01:57:52.336000,18.3,10.3,OK,23.1,12.1,OK,11.6,17.8,OK
2015-04-18 01:58:22.309000,18.3,10.4,OK,23.1,12.0,OK,11.6,16.7,OK
2015-04-18 01:58:52.246000,18.3,10.2,OK,23.1,12.0,OK,11.5,17.4,OK
2015-04-18 01:59:22.094000,18.3,10.3,OK,23.1,12.0,OK,11.6,16.0,OK
2015-04-18 01:59:52.093000,18.3,10.4,OK,23.1,12.1,OK,11.6,16.4,OK
2015-04-18 02:00:22.328000,18.3,10.6,OK,23.1,12.0,OK,11.6,16.8,OK
2015-04-18 02:00:52.362000,18.3,10.5,OK,23.1,12.0,OK,11.6,17.7,OK
2015-04-18 02:01:22.487000,18.3,10.4,OK,23.1,12.0,OK,11.6,15.8,OK
2015-04-18 02:01:52.592000,18.3,10.6,OK,23.1,12.0,OK,11.6,15.7,OK
2015-04-18 02:02:22.606000,18.3,10.7,OK,23.1,12.0,OK,11.6,16.8,OK
2015-04-18 02:02:52.382000,18.3,10.7,OK,23.1,12.0,OK,11.6,17.7,OK
2015-04-18 02:03:22.568000,18.3,11.0,OK,23.1,12.0,OK,11.6,18.6,OK
2015-04-18 02:03:52.424000,18.3,11.1,OK,23.1,12.0,OK,11.6,17.9,OK
2015-04-18 02:04:22.582000,18.3,10.9,OK,23.1,12.0,OK,11.6,16.4,OK
2015-04-18 02:04:52.563000,18.3,11.2,OK,23.1,12.0,OK,11.6,19.6,OK
2015-04-18 02:05:22.564000,18.3,10.8,OK,23.1,12.1,OK,11.6,17.9,OK
2015-04-18 02:05:52.571000,18.3,11.4,OK,23.1,12.0,OK,11.6,17.4,OK
2015-04-18 02:06:22.547000,18.3,10.9,OK,23.1,12.0,OK,11.6,18.4,OK
2015-04-18 02:06:52.648000,18.3,10.7,OK,23.1,12.0,OK,11.6,17.4,OK
2015-04-18 02:07:22.553000,18.3,10.6,OK,23.1,12.0,OK,11.6,16.6,OK
2015-04-18 02:07:52.353000,18.3,10.4,OK,23.1,12.0,OK,11.6,17.8,OK
2015-04-18 02:08:22.526000,18.3,10.4,OK,23.1,12.0,OK,11.5,17.4,OK
2015-04-18 02:08:52.511000,18.3,10.5,OK,23.1,12.0,OK,11.6,16.7,OK
2015-04-18 02:09:22.519000,18.3,10.4,OK,23.0,12.0,OK,11.6,19.0,OK
2015-04-18 02:09:52.843000,18.3,10.4,OK,23.0,12.1,OK,11.6,16.1,OK
2015-04-18 02:10:22.928000,18.3,10.4,OK,23.0,12.1,OK,11.6,15.9,OK
2015-04-18 02:10:53.076000,18.3,10.4,OK,23.0,12.1,OK,11.6,16.6,OK
2015-04-18 02:11:22.980000,18.3,10.2,OK,23.0,12.0,OK,11.6,16.1,OK
2015-04-18 02:11:52.988000,18.3,10.4,OK,23.0,12.0,OK,11.6,16.3,OK
2015-04-18 02:12:22.803000,18.3,10.3,OK,23.0,12.0,OK,11.6,17.2,OK
2015-04-18 02:12:52.652000,18.3,10.2,OK,23.0,12.0,OK,11.6,16.5,OK
2015-04-18 02:13:22.762000,18.3,9.9,OK,22.9,12.0,OK,11.5,16.9,OK
2015-04-18 02:13:53.028000,18.3,9.8,OK,22.9,12.0,OK,11.5,15.1,OK
2015-04-18 02:14:23.146000,18.3,9.2,OK,22.9,12.1,OK,11.5,15.7,OK
2015-04-18 02:14:52.983000,18.3,9.3,OK,22.9,12.0,OK,11.5,15.6,OK
2015-04-18 02:15:23.010000,18.3,9.9,OK,22.9,12.1,OK,11.5,15.4,OK
2015-04-18 02:15:53.151000,18.3,9.2,OK,22.9,12.0,OK,11.5,16.7,OK
2015-04-18 02:16:23.017000,18.3,9.5,OK,22.9,12.0,OK,11.5,15.6,OK
2015-04-18 02:16:52.896000,18.3,9.5,OK,22.9,12.0,OK,11.5,15.8,OK
2015-04-18 02:17:22.760000,18.3,9.2,OK,22.9,12.1,OK,11.5,14.7,OK
2015-04-18 02:17:52.609000,18.3,9.4,OK,22.8,12.1,OK,11.5,15.6,OK
2015-04-18 02:18:22.794000,18.3,9.5,OK,22.8,12.0,OK,11.5,15.3,OK
2015-04-18 02:18:52.994000,18.3,9.5,OK,22.8,12.0,OK,11.5,16.7,OK
2015-04-18 02:19:23.033000,18.3,9.6,OK,22.8,12.0,OK,11.5,16.4,OK
2015-04-18 02:19:52.927000,18.3,9.5,OK,22.9,12.0,OK,11.5,15.7,OK
2015-04-18 02:20:22.887000,18.3,9.6,OK,22.8,12.0,OK,11.5,14.9,OK
2015-04-18 02:20:52.694000,18.3,9.6,OK,22.8,12.0,OK,11.5,14.8,OK
2015-04-18 02:21:22.560000,18.3,9.7,OK,22.7,12.0,OK,11.5,15.8,OK
2015-04-18 02:21:52.520000,18.3,9.7,OK,22.7,12.0,OK,11.5,15.3,OK
2015-04-18 02:22:22.414000,18.3,9.5,OK,22.6,12.0,OK,11.5,17.1,OK
2015-04-18 02:22:52.327000,18.3,9.1,OK,22.6,12.0,OK,11.5,16.0,OK
2015-04-18 02:23:22.208000,18.3,9.1,OK,22.6,12.0,OK,11.4,15.4,OK
2015-04-18 02:23:52.133000,18.3,9.1,OK,22.5,12.0,OK,11.4,15.4,OK
2015-04-18 02:24:22.000000,18.3,9.3,OK,22.5,12.1,OK,11.4,16.2,OK
2015-04-18 02:24:51.870000,18.3,9.0,OK,22.4,12.1,OK,11.4,16.1,OK
2015-04-18 02:25:21.844000,18.3,9.0,OK,22.4,12.1,OK,11.4,16.4,OK
2015-04-18 02:25:52.059000,18.3,8.9,OK,22.3,12.1,OK,11.4,15.2,OK
2015-04-18 02:26:21.898000,18.3,8.9,OK,22.3,12.1,OK,11.4,15.0,OK
2015-04-18 02:26:51.712000,18.3,9.6,OK,22.3,12.1,OK,11.4,13.9,OK
2015-04-18 02:27:21.652000,18.3,9.3,OK,22.2,12.1,OK,11.4,16.8,OK
2015-04-18 02:27:51.452000,18.2,9.2,OK,22.2,12.1,OK,11.4,16.1,OK
2015-04-18 02:28:21.293000,18.2,9.1,OK,22.2,12.1,OK,11.4,16.2,OK
2015-04-18 02:28:51.188000,18.2,9.3,OK,22.2,12.2,OK,11.4,14.5,OK
2015-04-18 02:29:21.260000,18.2,9.5,OK,22.1,12.2,OK,11.4,15.5,OK
2015-04-18 02:29:51.116000,18.2,9.5,OK,22.2,12.2,OK,11.4,14.3,OK
2015-04-18 02:30:21.339000,18.2,9.7,OK,22.2,12.2,OK,11.4,15.2,OK
2015-04-18 02:30:51.155000,18.2,9.7,OK,22.2,12.1,OK,11.4,17.1,OK
2015-04-18 02:31:21.363000,18.2,9.5,OK,22.2,12.1,OK,11.4,15.8,OK
2015-04-18 02:31:51.484000,18.2,9.8,OK,22.3,12.1,OK,11.4,15.6,OK
2015-04-18 02:32:21.362000,18.2,9.8,OK,22.3,12.1,OK,11.4,16.1,OK
2015-04-18 02:32:51.278000,18.2,9.7,OK,22.3,12.1,OK,11.4,14.9,OK
2015-04-18 02:33:21.349000,18.2,9.5,OK,22.2,12.1,OK,11.4,15.9,OK
2015-04-18 02:33:51.236000,18.2,9.9,OK,22.2,12.1,OK,11.4,15.8,OK
2015-04-18 02:34:21.356000,18.2,10.2,OK,22.2,12.1,OK,11.4,17.4,OK
2015-04-18 02:34:51.278000,18.2,10.0,OK,22.2,12.1,OK,11.4,17.8,OK
2015-04-18 02:35:21.418000,18.2,10.2,OK,22.2,12.1,OK,11.4,20.0,OK
2015-04-18 02:35:51.270000,18.2,10.4,OK,22.2,12.1,OK,11.4,18.0,OK
2015-04-18 02:36:21.248000,18.2,10.4,OK,22.2,12.1,OK,11.4,17.5,OK
2015-04-18 02:36:51.225000,18.3,10.1,OK,22.2,12.1,OK,11.4,18.7,OK
2015-04-18 02:37:21.347000,18.3,10.2,OK,22.2,12.1,OK,11.4,16.8,OK
2015-04-18 02:37:51.296000,18.2,10.6,OK,22.2,12.1,OK,11.4,17.5,OK
2015-04-18 02:38:21.395000,18.2,10.2,OK,22.2,12.1,OK,11.4,17.8,OK
2015-04-18 02:38:51.335000,18.3,10.2,OK,22.2,12.1,OK,11.4,19.7,OK
2015-04-18 02:39:21.375000,18.2,10.2,OK,22.2,12.1,OK,11.4,16.4,OK
2015-04-18 02:39:51.262000,18.2,10.2,OK,22.1,12.1,OK,11.4,17.9,OK
2015-04-18 02:40:21.303000,18.2,10.2,OK,22.2,12.1,OK,11.4,17.0,OK
2015-04-18 02:40:51.131000,18.2,10.3,OK,22.2,12.1,OK,11.4,18.6,OK
2015-04-18 02:41:21.263000,18.3,10.4,OK,22.2,12.1,OK,11.4,20.6,OK
2015-04-18 02:41:51.352000,18.2,10.5,OK,22.2,12.1,OK,11.4,19.0,OK
2015-04-18 02:42:21.642000,18.2,10.2,OK,22.2,12.1,OK,11.4,17.5,OK
2015-04-18 02:42:51.500000,18.2,10.1,OK,22.1,12.1,OK,11.4,17.3,OK
2015-04-18 02:43:21.520000,18.2,9.9,OK,22.1,12.1,OK,11.4,16.6,OK
2015-04-18 02:43:51.747000,18.2,9.9,OK,22.1,12.1,OK,11.4,14.6,OK
2015-04-18 02:44:22.066000,18.2,9.4,OK,22.1,12.1,OK,11.4,16.1,OK
2015-04-18 02:44:52.033000,18.2,9.7,OK,22.1,12.1,OK,11.4,16.8,OK
2015-04-18 02:45:22.003000,18.2,9.2,OK,22.1,12.1,OK,11.4,16.7,OK
2015-04-18 02:45:51.945000,18.2,9.4,OK,22.1,12.1,OK,11.4,17.2,OK
2015-04-18 02:46:22.053000,18.2,9.7,OK,22.1,12.1,OK,11.4,16.8,OK
2015-04-18 02:46:52.220000,18.2,9.2,OK,22.1,12.1,OK,11.4,15.9,OK
2015-04-18 02:47:22.181000,18.2,9.5,OK,22.1,12.1,OK,11.4,17.4,OK
2015-04-18 02:47:51.977000,18.2,9.8,OK,22.1,12.1,OK,11.4,17.7,OK
2015-04-18 02:48:22.000000,18.2,9.6,OK,22.1,12.1,OK,11.4,16.0,OK
2015-04-18 02:48:51.796000,18.2,9.6,OK,22.0,12.1,OK,11.3,14.4,OK
2015-04-18 02:49:21.824000,18.2,9.5,OK,22.0,12.1,OK,11.3,15.7,OK
2015-04-18 02:49:51.752000,18.2,9.7,OK,22.0,12.1,OK,11.4,15.3,OK
2015-04-18 02:50:21.860000,18.2,9.9,OK,22.1,12.1,OK,11.4,15.9,OK
2015-04-18 02:50:51.862000,18.2,9.9,OK,22.1,12.1,OK,11.4,17.4,OK
2015-04-18 02:51:22.027000,18.1,9.9,OK,22.1,12.1,OK,11.3,15.6,OK
2015-04-18 02:51:52.165000,18.1,9.7,OK,22.1,12.1,OK,11.4,17.7,OK
2015-04-18 02:52:22.379000,18.2,9.9,OK,22.1,12.1,OK,11.4,18.6,OK
2015-04-18 02:52:52.353000,18.1,10.0,OK,22.1,12.1,OK,11.4,17.9,OK
2015-04-18 02:53:22.530000,18.2,9.9,OK,22.1,12.1,OK,11.3,17.8,OK
2015-04-18 02:53:52.553000,18.1,10.0,OK,22.1,12.1,OK,11.3,18.1,OK
2015-04-18 02:54:22.540000,18.2,10.2,OK,22.1,12.1,OK,11.3,17.7,OK
2015-04-18 02:54:52.495000,18.2,9.7,OK,22.0,12.1,OK,11.3,15.7,OK
2015-04-18 02:55:22.569000,18.1,9.8,OK,22.0,12.1,OK,11.3,16.4,OK
2015-04-18 02:55:52.563000,18.1,9.7,OK,22.0,12.1,OK,11.3,18.0,OK
2015-04-18 02:56:22.386000,18.1,9.8,OK,22.0,12.1,OK,11.3,17.2,OK
2015-04-18 02:56:52.187000,18.1,9.5,OK,22.0,12.1,OK,11.3,16.5,OK
2015-04-18 02:57:22.008000,18.1,9.6,OK,22.0,12.1,OK,11.3,16.7,OK
2015-04-18 02:57:52.028000,18.1,9.4,OK,22.0,12.1,OK,11.3,15.2,OK
2015-04-18 02:58:21.973000,18.1,9.3,OK,22.0,12.1,OK,11.3,16.8,OK
2015-04-18 02:58:51.886000,18.1,9.2,OK,22.0,12.1,OK,11.3,15.7,OK
2015-04-18 02:59:21.732000,18.1,8.9,OK,22.0,12.1,OK,11.3,15.3,OK
2015-04-18 02:59:51.682000,18.1,9.1,OK,22.1,12.1,OK,11.3,17.1,OK
2015-04-18 03:00:21.794000,18.1,9.0,OK,22.1,12.0,OK,11.3,16.0,OK
2015-04-18 03:00:51.906000,18.1,9.2,OK,22.0,12.0,OK,11.3,17.0,OK
2015-04-18 03:01:22.050000,18.1,9.2,OK,22.0,12.0,OK,11.3,16.2,OK
2015-04-18 03:01:52.107000,18.1,8.7,OK,21.9,12.1,OK,11.3,15.6,OK
2015-04-18 03:02:22.287000,18.1,9.1,OK,21.9,12.1,OK,11.3,15.4,OK
2015-04-18 03:02:52.126000,18.1,8.8,OK,21.9,12.1,OK,11.3,16.7,OK
2015-04-18 03:03:22.299000,18.1,8.8,OK,21.8,12.1,OK,11.3,16.7,OK
2015-04-18 03:03:52.408000,18.1,8.8,OK,21.8,12.1,OK,11.3,16.5,OK
2015-04-18 03:04:22.494000,18.1,9.2,OK,21.8,12.1,OK,11.3,15.4,OK
2015-04-18 03:04:52.432000,18.1,9.1,OK,21.8,12.0,OK,11.3,13.3,OK
2015-04-18 03:05:22.497000,18.1,9.0,OK,21.8,12.0,OK,11.3,16.5,OK
2015-04-18 03:05:52.813000,18.1,9.0,OK,21.8,12.0,OK,11.3,17.0,OK
2015-04-18 03:06:22.603000,18.1,8.9,OK,21.7,12.0,OK,11.3,14.7,OK
2015-04-18 03:06:52.486000,18.1,9.1,OK,21.7,12.0,OK,11.3,17.9,OK
2015-04-18 03:07:22.360000,18.1,8.9,OK,21.7,12.0,OK,11.2,15.3,OK
2015-04-18 03:07:52.288000,18.1,8.9,OK,21.6,12.0,OK,11.2,18.9,OK
2015-04-18 03:08:22.518000,18.1,9.0,OK,21.6,12.0,OK,11.2,16.9,OK
2015-04-18 03:08:52.602000,18.1,8.7,OK,21.6,12.1,OK,11.2,16.2,OK
2015-04-18 03:09:22.635000,18.0,8.8,OK,21.6,12.1,OK,11.2,15.7,OK
2015-04-18 03:09:52.520000,18.1,8.7,OK,21.6,12.1,OK,11.2,16.5,OK
2015-04-18 03:10:22.597000,18.1,8.6,OK,21.6,12.1,OK,11.2,15.6,OK
2015-04-18 03:10:52.610000,18.1,9.2,OK,21.7,12.0,OK,11.2,14.8,OK
2015-04-18 03:11:22.465000,18.0,8.8,OK,21.7,12.1,OK,11.2,14.8,OK
2015-04-18 03:11:52.268000,18.0,8.7,OK,21.7,12.0,OK,11.2,15.7,OK
2015-04-18 03:12:22.181000,18.0,8.7,OK,21.6,12.0,OK,11.2,15.4,OK
2015-04-18 03:12:51.970000,18.0,8.7,OK,21.6,12.0,OK,11.2,14.5,OK
2015-04-18 03:13:22.174000,18.0,9.0,OK,21.6,12.0,OK,11.2,15.1,OK
2015-04-18 03:13:52.152000,18.0,9.1,OK,21.6,12.0,OK,11.2,15.6,OK
2015-04-18 03:14:22.289000,18.0,8.6,OK,21.6,12.0,OK,11.2,14.6,OK
2015-04-18 03:14:52.159000,18.0,9.0,OK,21.6,12.0,OK,11.2,14.3,OK
2015-04-18 03:15:21.966000,17.9,9.6,OK,21.5,12.0,OK,11.2,14.8,OK
2015-04-18 03:15:52.011000,17.9,9.2,OK,21.5,12.0,OK,11.2,14.1,OK
2015-04-18 03:16:21.835000,17.9,9.2,OK,21.4,12.1,OK,11.2,15.9,OK
2015-04-18 03:16:51.636000,17.9,9.1,OK,21.4,12.1,OK,11.2,15.7,OK
2015-04-18 03:17:21.480000,17.9,9.6,OK,21.4,12.1,OK,11.2,15.8,OK
2015-04-18 03:17:51.354000,17.9,9.3,OK,21.4,12.1,OK,11.2,17.7,OK
2015-04-18 03:18:21.388000,17.9,9.0,OK,21.4,12.0,OK,11.2,15.6,OK
2015-04-18 03:18:51.192000,18.0,9.5,OK,21.5,12.0,OK,11.2,16.6,OK
2015-04-18 03:19:21.215000,17.9,9.2,OK,21.5,12.0,OK,11.2,15.4,OK
2015-04-18 03:19:51.161000,17.9,9.2,OK,21.4,12.1,OK,11.2,16.5,OK
2015-04-18 03:20:21.278000,17.9,9.2,OK,21.3,12.1,OK,11.2,15.7,OK
2015-04-18 03:20:51.204000,17.9,9.4,OK,21.2,12.1,OK,11.2,16.4,OK
2015-04-18 03:21:21.312000,17.9,9.4,OK,21.3,12.1,OK,11.2,15.0,OK
2015-04-18 03:21:51.360000,17.9,9.4,OK,21.3,12.1,OK,11.2,15.2,OK
2015-04-18 03:22:21.394000,17.9,9.6,OK,21.3,12.1,OK,11.2,17.0,OK
2015-04-18 03:22:51.237000,17.9,9.4,OK,21.2,12.1,OK,11.2,17.3,OK
2015-04-18 03:23:21.412000,17.9,9.3,OK,21.2,12.1,OK,11.2,16.0,OK
2015-04-18 03:23:51.289000,17.9,9.2,OK,21.3,12.1,OK,11.2,14.3,OK
2015-04-18 03:24:21.349000,17.9,9.0,OK,21.3,12.1,OK,11.2,16.7,OK
2015-04-18 03:24:51.243000,17.9,9.1,OK,21.2,12.1,OK,11.2,15.2,OK
2015-04-18 03:25:21.390000,17.9,9.0,OK,21.3,12.0,OK,11.1,14.8,OK
2015-04-18 03:25:51.237000,17.9,8.7,OK,21.2,12.0,OK,11.1,14.5,OK
2015-04-18 03:26:21.323000,17.9,8.7,OK,21.2,12.0,OK,11.1,16.2,OK
2015-04-18 03:26:51.300000,17.9,8.9,OK,21.2,12.1,OK,11.1,14.8,OK
2015-04-18 03:27:21.261000,17.9,8.9,OK,21.2,12.1,OK,11.1,14.4,OK
2015-04-18 03:27:51.113000,17.9,8.7,OK,21.2,12.1,OK,11.1,14.4,OK
2015-04-18 03:28:21.172000,17.9,8.7,OK,21.1,12.1,OK,11.1,14.8,OK
2015-04-18 03:28:51.077000,17.9,8.7,OK,21.2,12.1,OK,11.1,14.2,OK
2015-04-18 03:29:21.080000,17.9,8.6,OK,21.2,12.1,OK,11.1,16.2,OK
2015-04-18 03:29:51.034000,17.9,8.8,OK,21.2,12.1,OK,11.1,15.8,OK
2015-04-18 03:30:21.062000,17.9,8.8,OK,21.2,12.1,OK,11.1,14.3,OK
2015-04-18 03:30:50.952000,17.8,8.9,OK,21.2,12.1,OK,11.1,17.5,OK
2015-04-18 03:31:21.155000,17.8,8.7,OK,21.2,12.0,OK,11.1,15.2,OK
2015-04-18 03:31:51.239000,17.9,8.5,OK,21.2,12.0,OK,11.1,16.0,OK
2015-04-18 03:32:21.221000,17.9,8.7,OK,21.3,12.0,OK,11.1,15.2,OK
2015-04-18 03:32:51.043000,17.8,8.7,OK,21.3,12.0,OK,11.1,15.0,OK
2015-04-18 03:33:21.048000,17.8,8.6,OK,21.3,12.0,OK,11.1,15.3,OK
2015-04-18 03:33:50.952000,17.8,8.7,OK,21.3,12.0,OK,11.1,15.0,OK
2015-04-18 03:34:20.975000,17.8,8.7,OK,21.3,12.0,OK,11.1,16.4,OK
2015-04-18 03:34:50.925000,17.8,8.5,OK,21.3,12.0,OK,11.1,15.3,OK
2015-04-18 03:35:20.767000,17.8,8.4,OK,21.3,12.0,OK,11.1,14.1,OK
2015-04-18 03:35:50.631000,17.8,8.7,OK,21.3,11.9,OK,11.1,14.7,OK
2015-04-18 03:36:20.842000,17.8,8.9,OK,21.3,11.9,OK,11.1,13.7,OK
2015-04-18 03:36:51.043000,17.8,8.6,OK,21.2,11.9,OK,11.1,14.3,OK
2015-04-18 03:37:21.204000,17.8,8.6,OK,21.2,11.9,OK,11.0,13.6,OK
2015-04-18 03:37:51.049000,17.8,8.4,OK,21.1,12.0,OK,11.1,16.4,OK
2015-04-18 03:38:21.081000,17.8,8.7,OK,21.1,12.0,OK,11.0,16.8,OK
2015-04-18 03:38:51.045000,17.8,9.2,OK,21.0,12.0,OK,11.0,15.7,OK
2015-04-18 03:39:20.983000,17.8,8.9,OK,21.0,12.0,OK,11.0,16.6,OK
2015-04-18 03:39:50.809000,17.8,9.2,OK,21.0,12.0,OK,11.0,14.8,OK
2015-04-18 03:40:21.018000,17.8,9.0,OK,21.0,12.0,OK,11.0,15.4,OK
2015-04-18 03:40:50.845000,17.8,8.8,OK,21.0,12.0,OK,11.0,16.4,OK
2015-04-18 03:41:21.225000,17.8,8.9,OK,21.0,12.0,OK,11.0,16.4,OK
2015-04-18 03:41:51.305000,17.8,9.1,OK,21.0,12.0,OK,11.0,17.5,OK
2015-04-18 03:42:21.534000,17.8,9.4,OK,21.0,12.0,OK,11.0,17.4,OK
2015-04-18 03:42:51.560000,17.7,9.2,OK,21.0,11.9,OK,11.0,17.4,OK
2015-04-18 03:43:21.649000,17.8,9.3,OK,21.0,11.9,OK,11.0,18.1,OK
2015-04-18 03:43:51.481000,17.8,9.6,OK,21.0,11.9,OK,11.0,18.9,OK
2015-04-18 03:44:21.492000,17.8,9.6,OK,21.0,12.0,OK,11.0,17.8,OK
2015-04-18 03:44:51.511000,17.8,9.6,OK,21.0,11.9,OK,11.0,17.3,OK
2015-04-18 03:45:21.694000,17.7,9.8,OK,21.0,11.9,OK,11.0,18.0,OK
2015-04-18 03:45:51.648000,17.8,9.9,OK,21.0,11.9,OK,11.0,18.0,OK
2015-04-18 03:46:21.654000,17.7,10.0,OK,20.9,11.9,OK,10.9,18.5,OK
2015-04-18 03:46:51.498000,17.7,9.9,OK,20.9,11.9,OK,10.9,18.1,OK
2015-04-18 03:47:21.528000,17.7,9.6,OK,20.9,11.9,OK,10.9,17.6,OK
2015-04-18 03:47:51.613000,17.7,9.4,OK,20.8,11.9,OK,10.9,17.5,OK
2015-04-18 03:48:21.852000,17.7,9.3,OK,20.8,11.9,OK,10.9,17.8,OK
2015-04-18 03:48:51.725000,17.7,9.2,OK,20.8,11.9,OK,10.9,17.9,OK
2015-04-18 03:49:21.612000,17.7,9.2,OK,20.8,12.0,OK,10.9,17.7,OK
2015-04-18 03:49:51.629000,17.7,9.2,OK,20.8,11.9,OK,10.9,17.7,OK
2015-04-18 03:50:21.645000,17.7,9.3,OK,20.8,11.9,OK,10.9,17.3,OK
2015-04-18 03:50:51.771000,17.7,9.4,OK,20.8,11.9,OK,10.8,16.9,OK
2015-04-18 03:51:21.680000,17.6,9.3,OK,20.8,11.9,OK,10.8,17.1,OK
2015-04-18 03:51:51.734000,17.7,8.9,OK,20.8,11.9,OK,10.8,17.3,OK
2015-04-18 03:52:21.952000,17.6,9.2,OK,20.8,11.9,OK,10.8,17.4,OK
2015-04-18 03:52:51.796000,17.6,9.2,OK,20.7,11.9,OK,10.8,16.4,OK
2015-04-18 03:53:22.243000,17.6,9.2,OK,20.7,11.9,OK,10.8,17.1,OK
2015-04-18 03:53:52.509000,17.6,9.2,OK,20.7,11.9,OK,10.8,16.4,OK
2015-04-18 03:54:22.455000,17.6,9.3,OK,20.7,11.9,OK,10.8,17.3,OK
2015-04-18 03:54:52.636000,17.6,9.3,OK,20.7,11.9,OK,10.8,17.6,OK
2015-04-18 03:55:22.539000,17.6,9.4,OK,20.7,11.9,OK,10.8,18.4,OK
