JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.47308856,-16.81000000,9.44889018,5315,6.40000000,6.38107773,1.61605775,0.23095089,3.90378976,0.62915452,1531,,0 
2457093.47316242,-16.81000000,9.45066754,5316,6.40000000,6.38482172,1.62443770,0.23015835,3.89522730,0.62667451,1532,,0 
2457093.47323632,-15.03000000,9.45244600,5317,6.40000000,6.38114990,1.61979853,0.22827657,3.89935458,0.63020565,1533,,0 
2457093.47331017,-15.03000000,9.45422335,5318,6.40000000,6.38327608,1.60943224,0.22634540,3.91015836,0.63171962,1534,,0 
2457093.47338405,-14.23000000,9.45600127,5319,6.40000000,6.38224747,1.61209405,0.22807194,3.90755813,0.63024819,1535,,0 
2457093.47345792,-14.23000000,9.45777889,5320,6.40000000,6.38276867,1.62286480,0.22788366,3.89688809,0.62978535,1536,,0 
2457093.47353179,-14.23000000,9.45955680,5321,6.40000000,6.38149469,1.62078512,0.22916085,3.89864414,0.62928216,1537,,0 
2457093.47360566,-13.82000000,9.46133444,5322,6.40000000,6.38258296,1.62646895,0.22585531,3.89303248,0.63281330,1538,,0 
2457093.47367953,-13.82000000,9.46311206,5323,6.40000000,6.38282897,1.61348863,0.22725373,3.90631686,0.63134187,1539,,0 
2457093.47375340,-13.26000000,9.46488998,5324,6.40000000,6.38334824,1.61875196,0.23100157,3.90098746,0.62684470,1540,,0 
2457093.47382728,-13.26000000,9.46666789,5325,6.40000000,6.38228595,1.61951179,0.22979110,3.89980489,0.62839901,1541,,0 
2457093.47390116,-13.26000000,9.46844579,5326,6.40000000,6.38306118,1.62523731,0.22902421,3.89388373,0.62890441,1542,,0 
2457093.47397503,-13.26000000,9.47022371,5327,6.40000000,6.38209223,1.61631306,0.22911113,3.90328395,0.62945014,1543,,0 
2457093.47404890,-13.26000000,9.47200134,5328,6.40000000,6.38339732,1.62715629,0.22799560,3.89234225,0.62898730,1544,,0 
2457093.47412278,-13.42000000,9.47377924,5329,6.40000000,6.38101968,1.60932351,0.22787949,3.91095636,0.62949269,1545,,0 
2457093.47419663,-13.42000000,9.47555660,5330,6.40000000,6.38231354,1.61751390,0.22966505,3.90203179,0.62902985,1546,,0 
2457093.47427050,-13.42000000,9.47733424,5331,6.40000000,6.38385052,1.61697667,0.22752091,3.90285609,0.63054382,1547,,0 
2457093.47434439,-15.03000000,9.47911242,5332,6.40000000,6.38235523,1.60807455,0.22799720,3.91183550,0.62907239,1548,,0 
2457093.47441826,-15.03000000,9.48089033,5333,6.40000000,6.38251913,1.61614788,0.22938729,3.90351970,0.62860955,1549,,0 
2457093.47449213,-15.03000000,9.48266796,5334,6.40000000,6.38281100,1.62379077,0.22886160,3.89447260,0.62911494,1550,,0 
2457093.47456601,-15.03000000,9.48444587,5335,6.40000000,6.38274461,1.62005031,0.23065838,3.89987642,0.62663493,1551,,0 
2457093.47463988,-15.03000000,9.48622378,5336,6.40000000,6.38186065,1.61913268,0.22622480,3.90120973,0.63117465,1552,,0 
2457093.47471374,-16.73000000,9.48800114,5337,6.40000000,6.38270035,1.62149396,0.22970482,3.89790131,0.62768606,1553,,0 
2457093.47478762,-16.73000000,9.48977904,5338,6.40000000,6.38165987,1.61374169,0.22992324,3.90601312,0.62823180,1554,,0 
2457093.47486148,-16.73000000,9.49155668,5339,6.40000000,6.38334151,1.62297257,0.22697757,3.89721172,0.63075435,1555,,0 
2457093.47493536,-17.77000000,9.49333459,5340,6.40000000,6.38215124,1.60278588,0.22739486,3.91667065,0.63125975,1556,,0 
2457093.47500922,-17.77000000,9.49511221,5341,6.40000000,6.38355255,1.61591245,0.23005731,3.90401364,0.62680292,1557,,0 
2457093.47508311,-17.13000000,9.49689041,5342,6.40000000,6.38109345,1.61372405,0.22736118,3.90600607,0.63134264,1558,,0 
2457093.47515697,-17.13000000,9.49866776,5343,6.40000000,6.38318659,1.60818135,0.22741570,3.91113629,0.63184803,1559,,0 
2457093.47523084,-17.13000000,9.50044566,5344,6.40000000,6.38259675,1.60868876,0.22887731,3.91085565,0.62936802,1560,,0 
2457093.47530472,-16.00000000,9.50222358,5345,6.40000000,6.38288926,1.61874522,0.23135182,3.90048101,0.62688801,1561,,0 
2457093.47537859,-16.00000000,9.50400121,5346,6.40000000,6.38182666,1.62369423,0.22570392,3.89524847,0.63243631,1562,,0 
2457093.47545245,-15.03000000,9.50577884,5347,6.40000000,6.38254768,1.63271278,0.22802351,3.88694325,0.62995630,1563,,0 
2457093.47552633,-15.03000000,9.50755675,5348,6.40000000,6.38232701,1.60859030,0.22758185,3.91104328,0.63046170,1564,,0 
2457093.47560020,-15.03000000,9.50933439,5349,6.40000000,6.38241842,1.61900310,0.22970129,3.89728132,0.62899027,1565,,0 
2457093.47567407,-14.07000000,9.51111229,5350,6.40000000,6.38206432,1.61413748,0.22873362,3.90541430,0.63054459,1566,,0 
2457093.47574794,-14.07000000,9.51288992,5351,6.40000000,6.38399934,1.61547080,0.22771111,3.90437318,0.63004140,1567,,0 
2457093.47582183,-13.66000000,9.51466812,5352,6.40000000,6.38309133,1.62417277,0.23056344,3.89535688,0.62655280,1568,,0 
2457093.47589571,-13.66000000,9.51644602,5353,6.40000000,6.38090710,1.61743051,0.22886673,3.90227106,0.63012429,1569,,0 
2457093.47596956,-13.66000000,9.51822337,5354,6.40000000,6.38407536,1.62277307,0.22942000,3.89569751,0.62760393,1570,,0 
2457093.47604345,-13.34000000,9.52000157,5355,6.40000000,6.38159284,1.61990373,0.22607726,3.89981548,0.63214366,1571,,0 
2457093.47611730,-13.34000000,9.52177891,5356,6.40000000,6.38331104,1.61707738,0.22732173,3.90336735,0.62869541,1572,,0 
2457093.47619118,-13.42000000,9.52355683,5357,6.40000000,6.38093147,1.63381099,0.22940268,3.88587551,0.63020938,1573,,0 
2457093.47626503,-13.42000000,9.52533418,5358,6.40000000,6.38447596,1.62454002,0.22779995,3.89480649,0.62974653,1574,,0 
2457093.47633894,-13.42000000,9.52711264,5359,6.40000000,6.38199697,1.61767556,0.23082131,3.90183229,0.62625794,1575,,0 
2457093.47641280,-13.90000000,9.52889028,5360,6.40000000,6.38175770,1.60905825,0.22910440,3.90937126,0.62878050,1576,,0 
2457093.47648667,-13.90000000,9.53066791,5361,6.40000000,6.38177534,1.61789655,0.23141629,3.90181850,0.62831765,1577,,0 
2457093.47656052,-15.03000000,9.53244527,5362,6.40000000,6.38435568,1.61200296,0.22879969,3.90762548,0.62882305,1578,,0 
2457093.47663442,-15.03000000,9.53422373,5363,6.40000000,6.38222469,1.61906179,0.22870411,3.90023501,0.62936878,1579,,0 
2457093.47670829,-15.03000000,9.53600136,5364,6.40000000,6.38194757,1.62353579,0.23023596,3.89659269,0.62789735,1580,,0 
2457093.47678215,-16.08000000,9.53777900,5365,6.40000000,6.38291428,1.63522385,0.22791477,3.88473111,0.62941133,1581,,0 
2457093.47685603,-16.08000000,9.53955690,5366,6.40000000,6.38192224,1.61131337,0.22964965,3.90874294,0.62894848,1582,,0 
2457093.47692990,-17.37000000,9.54133454,5367,6.40000000,6.38269714,1.62376511,0.22987257,3.89569975,0.62844529,1583,,0 
2457093.47700376,-17.37000000,9.54311217,5368,6.40000000,6.38241714,1.61074053,0.22448190,3.90827498,0.63399360,1584,,0 
2457093.47707764,-17.37000000,9.54489007,5369,6.40000000,6.38232508,1.61891842,0.22885358,3.90114430,0.62949642,1585,,0 
2457093.47715150,-17.53000000,9.54666771,5370,6.40000000,6.38285142,1.62375902,0.22930486,3.89469552,0.62903358,1586,,0 
2457093.47722538,-17.53000000,9.54844562,5371,6.40000000,6.38263043,1.61483990,0.22804371,3.90481484,0.63054755,1587,,0 
2457093.47729925,-16.56000000,9.55022325,5372,6.40000000,6.38258777,1.65707774,0.22794332,3.87582065,0.61705382,1588,,0 
2457093.47737313,-16.56000000,9.55200116,5373,6.40000000,6.38337583,1.61765214,0.23054131,3.90178770,0.62659611,1589,,0 
2457093.47744700,-16.56000000,9.55377907,5374,6.40000000,6.38177470,1.62143911,0.22970835,3.89800587,0.62815043,1590,,0 
2457093.47752087,-15.03000000,9.55555670,5375,6.40000000,6.38275167,1.61452012,0.22746093,3.90550796,0.62966440,1591,,0 
2457093.47759475,-15.03000000,9.55733461,5376,6.40000000,6.38149469,1.61605101,0.22528054,3.90320216,0.63420413,1592,,0 
2457093.47766860,-15.03000000,9.55911197,5377,6.40000000,6.38328858,1.61646124,0.22869449,3.90319864,0.62970695,1593,,0 
2457093.47774249,-14.39000000,9.56089015,5378,6.40000000,6.38271029,1.60746450,0.22917785,3.91224477,0.62924410,1594,,0 
2457093.47781635,-14.39000000,9.56266778,5379,6.40000000,6.38348969,1.63150167,0.22785832,3.88837920,0.62974950,1595,,0 
2457093.47789024,-13.66000000,9.56444598,5380,6.40000000,6.38186579,1.61149138,0.22794428,3.90795392,0.63029523,1596,,0 
2457093.47796411,-13.66000000,9.56622360,5381,6.40000000,6.38273306,1.62053783,0.23013750,3.89901299,0.62781522,1597,,0 
2457093.47803797,-13.66000000,9.56800123,5382,6.40000000,6.38171664,1.62524917,0.23029434,3.89397417,0.62731203,1598,,0 
2457093.47811184,-13.42000000,9.56977887,5383,6.40000000,6.38202936,1.61631209,0.22768384,3.90506213,0.62886635,1599,,0 
2457093.47818571,-13.42000000,9.57155649,5384,6.40000000,6.38204155,1.61949832,0.22556728,3.90012211,0.63340607,1600,,0 
2457093.47825957,-13.26000000,9.57333413,5385,6.40000000,6.38334439,1.62186473,0.22865761,3.89775377,0.63092606,1601,,0 
2457093.47833345,-13.26000000,9.57511204,5386,6.40000000,6.38307658,1.62394120,0.22958551,3.89472535,0.62844605,1602,,0 
2457093.47840733,-13.26000000,9.57688995,5387,6.40000000,6.38268784,1.62166844,0.22861559,3.89855529,0.62895144,1603,,0 
2457093.47848120,-13.58000000,9.57866786,5388,6.40000000,6.38226671,1.61796198,0.22897353,3.90187462,0.62848860,1604,,0 
2457093.47855507,-13.58000000,9.58044549,5389,6.40000000,6.38217434,1.61594068,0.22801292,3.90388085,0.63000257,1605,,0 
2457093.47862895,-15.03000000,9.58222340,5390,6.40000000,6.38310929,1.61105037,0.22727330,3.90898413,0.63054831,1606,,0 
2457093.47870282,-15.03000000,9.58400131,5391,6.40000000,6.38255987,1.61482034,0.22884684,3.90465704,0.63008546,1607,,0 
2457093.47877669,-15.03000000,9.58577894,5392,6.40000000,6.38375654,1.61713672,0.22669500,3.90261810,0.63059085,1608,,0 
2457093.47885058,-15.03000000,9.58755713,5393,6.40000000,6.38174006,1.61389917,0.22780508,3.90594288,0.63012801,1609,,0 
2457093.47892444,-15.03000000,9.58933476,5394,6.40000000,6.38285045,1.61363328,0.22712864,3.90596533,0.63063340,1610,,0 
2457093.47899831,-16.73000000,9.59111240,5395,6.40000000,6.38205566,1.60688781,0.22847318,3.91227107,0.62916197,1611,,0 
2457093.47907218,-16.73000000,9.59289002,5396,6.40000000,6.38205919,1.61568377,0.22775473,3.90436709,0.63067595,1612,,0 
2457093.47914605,-16.73000000,9.59466793,5397,6.40000000,6.38298741,1.60372693,0.22945978,3.91617703,0.62920452,1613,,0 
2457093.47921993,-17.77000000,9.59644585,5398,6.40000000,6.38417767,1.62220343,0.22903127,3.89806937,0.62672451,1614,,0 
2457093.47929382,-17.77000000,9.59822403,5399,6.40000000,6.38007510,1.61679641,0.22868583,3.90268417,0.62928741,1615,,0 
2457093.47936766,-16.97000000,9.60000111,5400,6.40000000,6.38275969,1.61313934,0.22889848,3.90709498,0.62878422,1616,,0 
2457093.47944153,-16.97000000,9.60177874,5401,6.40000000,6.38274686,1.61166137,0.22906366,3.90817972,0.62932995,1617,,0 
2457093.47951540,-16.97000000,9.60355664,5402,6.40000000,6.38330270,1.62281637,0.22629664,3.89655773,0.63084393,1618,,0 
2457093.47958928,-15.84000000,9.60533456,5403,6.40000000,6.38158899,1.60983926,0.23012884,3.90962112,0.62836392,1619,,0 
2457093.47966315,-15.84000000,9.60711219,5404,6.40000000,6.38276770,1.62170693,0.23024847,3.89787661,0.62790107,1620,,0 
2457093.47973703,-15.03000000,9.60889011,5405,6.40000000,6.38237865,1.61933923,0.22730248,3.90021480,0.63042363,1621,,0 
2457093.47981089,-15.03000000,9.61066773,5406,6.40000000,6.38224779,1.61150838,0.22940910,3.90786668,0.62996078,1622,,0 
2457093.47988476,-15.03000000,9.61244536,5407,6.40000000,6.38295726,1.61315121,0.22710683,3.90645606,0.63147475,1623,,0 
2457093.47995863,-13.74000000,9.61422328,5408,6.40000000,6.38278438,1.61531395,0.22883979,3.90454510,0.62899474,1624,,0 
2457093.48003251,-13.74000000,9.61600118,5409,6.40000000,6.38161304,1.60043486,0.22923398,3.91904316,0.63050872,1625,,0 
2457093.48010638,-13.50000000,9.61777882,5410,6.40000000,6.38409460,1.62137753,0.22610869,3.89802896,0.63105445,1626,,0 
2457093.48018027,-13.50000000,9.61955701,5411,6.40000000,6.38195880,1.61288628,0.22913390,3.90688040,0.62857444,1627,,0 
2457093.48025413,-13.50000000,9.62133463,5412,6.40000000,6.38165666,1.61127360,0.22930101,3.90840584,0.62907983,1628,,0 
2457093.48032799,-13.34000000,9.62311199,5413,6.40000000,6.38363979,1.62294306,0.22827785,3.89700484,0.62962557,1629,,0 
2457093.48040187,-13.34000000,9.62489018,5414,6.40000000,6.38216279,1.61069210,0.22791862,3.90888887,0.63013096,1630,,0 
2457093.48047574,-13.42000000,9.62666781,5415,6.40000000,6.38269939,1.61842769,0.22893889,3.90109395,0.62966811,1631,,0 
2457093.48054962,-13.42000000,9.62844572,5416,6.40000000,6.38281132,1.64839083,0.22854246,3.87130560,0.62920527,1632,,0 
2457093.48062350,-13.42000000,9.63022363,5417,6.40000000,6.38241040,1.61911343,0.22788623,3.90015642,0.62971066,1633,,0 
2457093.48069736,-14.07000000,9.63200126,5418,6.40000000,6.38193571,1.60613792,0.22654843,3.91355338,0.63227356,1634,,0 
2457093.48077123,-14.07000000,9.63377889,5419,6.40000000,6.38379984,1.62769128,0.23199394,3.89093870,0.62475064,1635,,0 
2457093.48084512,-14.07000000,9.63555708,5420,6.40000000,6.38110563,1.61422729,0.22792664,3.90527735,0.63130752,1636,,0 
2457093.48091897,-15.03000000,9.63733443,5421,6.40000000,6.38390248,1.61817431,0.22906462,3.90173703,0.62781893,1637,,0 
2457093.48099286,-15.03000000,9.63911262,5422,6.40000000,6.38141643,1.61197602,0.23001979,3.90775153,0.62836466,1638,,0 
2457093.48106671,-16.16000000,9.64088998,5423,6.40000000,6.38282576,1.61137111,0.23075139,3.90846678,0.62786147,1639,,0 
2457093.48114059,-16.16000000,9.64266788,5424,6.40000000,6.38325266,1.61177588,0.22921249,3.90764889,0.62840721,1640,,0 
2457093.48121447,-16.16000000,9.64444579,5425,6.40000000,6.38200595,1.64612481,0.22847029,3.87338367,0.62992118,1641,,0 
2457093.48128833,-17.45000000,9.64622343,5426,6.40000000,6.38184141,1.61239042,0.22907425,3.90735285,0.63046692,1642,,0 
2457093.48136220,-17.45000000,9.64800105,5427,6.40000000,6.38421296,1.60609238,0.22789778,3.91352516,0.62996373,1643,,0 
2457093.48143609,-17.61000000,9.64977924,5428,6.40000000,6.38209287,1.61571520,0.22906046,3.90423687,0.62849230,1644,,0 
2457093.48150995,-17.61000000,9.65155688,5429,6.40000000,6.38223528,1.61708219,0.22465510,3.90246190,0.63303202,1645,,0 
2457093.48158382,-17.61000000,9.65333450,5430,6.40000000,6.38273146,1.62008591,0.22733969,3.89946395,0.63055201,1646,,0 
2457093.48165770,-16.40000000,9.65511242,5431,6.40000000,6.38214868,1.60390494,0.22783395,3.91574660,0.63008916,1647,,0 
2457093.48173156,-16.40000000,9.65689005,5432,6.40000000,6.38247904,1.61982644,0.22835804,3.89971380,0.62958597,1648,,0 
2457093.48180544,-15.03000000,9.65866796,5433,6.40000000,6.38237384,1.63335169,0.22815180,3.88671905,0.62912313,1649,,0 
2457093.48187931,-15.03000000,9.66044559,5434,6.40000000,6.38257077,1.61557824,0.22642237,3.90460251,0.63164568,1650,,0 
2457093.48195318,-15.03000000,9.66222350,5435,6.40000000,6.38293224,1.61290520,0.22961213,3.90669470,0.62815709,1651,,0 
2457093.48202706,-14.07000000,9.66400141,5436,6.40000000,6.38258424,1.62042269,0.22757287,3.89912012,0.62971141,1652,,0 
2457093.48210093,-14.07000000,9.66577904,5437,6.40000000,6.38114348,1.61295684,0.22814154,3.90678643,0.63122538,1653,,0 
2457093.48217478,-13.50000000,9.66755640,5438,6.40000000,6.38433708,1.62385460,0.23010671,3.89566575,0.62676855,1654,,0 
2457093.48224868,-13.50000000,9.66933486,5439,6.40000000,6.38128910,1.62355760,0.22695673,3.89528792,0.63126793,1655,,0 
2457093.48232253,-13.50000000,9.67111221,5440,6.40000000,6.38348359,1.61981810,0.22810626,3.89976288,0.62979650,1656,,0 
2457093.48239641,-13.18000000,9.67289013,5441,6.40000000,6.38243831,1.61418720,0.22698239,3.90536555,0.63135081,1657,,0 
2457093.48247029,-13.18000000,9.67466803,5442,6.40000000,6.38246044,1.62281091,0.22787885,3.89658243,0.62983904,1658,,0 
2457093.48254415,-13.10000000,9.67644566,5443,6.40000000,6.38206272,1.60702060,0.23036009,3.91280863,0.62836761,1659,,0 
2457093.48261802,-13.10000000,9.67822330,5444,6.40000000,6.38351984,1.62501728,0.22949377,3.89459545,0.62790476,1660,,0 
2457093.48269191,-13.10000000,9.68000148,5445,6.40000000,6.38180260,1.61500155,0.22818933,3.90488829,0.62941874,1661,,0 
2457093.48276578,-13.58000000,9.68177912,5446,6.40000000,6.38275199,1.62147151,0.23064844,3.89867076,0.62693873,1662,,0 
2457093.48283964,-13.58000000,9.68355675,5447,6.40000000,6.38189369,1.62653213,0.22939338,3.89236374,0.62849304,1663,,0 
2457093.48291351,-15.03000000,9.68533439,5448,6.40000000,6.38208421,1.61475426,0.22874421,3.90512211,0.63000702,1664,,0 
2457093.48298737,-15.03000000,9.68711201,5449,6.40000000,6.38410487,1.61172520,0.23016925,3.90788624,0.62752701,1665,,0 
2457093.48306126,-15.03000000,9.68889020,5450,6.40000000,6.38251624,1.61105903,0.22787532,3.90863966,0.63004956,1666,,0 
2457093.48313514,-15.92000000,9.69066812,5451,6.40000000,6.38326421,1.62742892,0.23077032,3.89173990,0.62656097,1667,,0 
2457093.48320902,-15.92000000,9.69244602,5452,6.40000000,6.38200531,1.61501759,0.22797219,3.90466217,0.63009211,1668,,0 
2457093.48328288,-17.13000000,9.69422365,5453,6.40000000,6.38324625,1.62275350,0.22910632,3.89707829,0.62761210,1669,,0 
2457093.48335676,-17.13000000,9.69600157,5454,6.40000000,6.38151073,1.62858069,0.22814218,3.89107341,0.62916641,1670,,0 
2457093.48343062,-17.13000000,9.69777919,5455,6.40000000,6.38171055,1.63158506,0.22672194,3.89777333,0.62168383,1671,,0 
2457093.48350449,-17.61000000,9.69955683,5456,6.40000000,6.38199601,1.61571873,0.22886801,3.90363035,0.63122612,1672,,0 
2457093.48357836,-17.61000000,9.70133446,5457,6.40000000,6.38421328,1.61159402,0.22756549,3.90748211,0.62975469,1673,,0 
2457093.48365225,-16.73000000,9.70311264,5458,6.40000000,6.38144690,1.61501503,0.22685826,3.90369129,0.63227725,1674,,0 
2457093.48372610,-16.73000000,9.70489000,5459,6.40000000,6.38414688,1.61017507,0.22706225,3.90989375,0.62878866,1675,,0 
2457093.48379999,-16.73000000,9.70666819,5460,6.40000000,6.38051740,1.61617738,0.22752925,3.90382151,0.63131121,1676,,0 
2457093.48387384,-15.03000000,9.70844554,5461,6.40000000,6.38379599,1.61549517,0.22974427,3.90389785,0.62782262,1677,,0 
2457093.48394773,-15.03000000,9.71022373,5462,6.40000000,6.38107484,1.62377089,0.22570488,3.89614975,0.63236234,1678,,0 
2457093.48402159,-15.03000000,9.71200108,5463,6.40000000,6.38238185,1.61805724,0.22789072,3.90149423,0.63189949,1679,,0 
2457093.48409545,-14.31000000,9.71377871,5464,6.40000000,6.38339924,1.62370129,0.22781631,3.89589123,0.63042806,1680,,0 
2457093.48416933,-14.31000000,9.71555662,5465,6.40000000,6.38291364,1.61620721,0.22726592,3.90368488,0.62992487,1681,,0 
2457093.48424321,-13.82000000,9.71733454,5466,6.40000000,6.38108639,1.61916315,0.22790419,3.89975422,0.63147919,1682,,0 
2457093.48431706,-13.82000000,9.71911188,5467,6.40000000,6.38351888,1.63098848,0.22726143,3.88892959,0.63097600,1683,,0 
2457093.48439095,-13.82000000,9.72089007,5468,6.40000000,6.38256596,1.61968210,0.22982863,3.89997168,0.62849599,1684,,0 
2457093.48446481,-13.18000000,9.72266771,5469,6.40000000,6.38305509,1.61514236,0.23133963,3.90476352,0.62601597,1685,,0 
2457093.48453870,-13.18000000,9.72444589,5470,6.40000000,6.38277219,1.61801875,0.22748723,3.90141468,0.62954711,1686,,0 
2457093.48461257,-13.18000000,9.72622352,5471,6.40000000,6.38182730,1.60995697,0.22846003,3.90957493,0.63009285,1687,,0 
2457093.48468644,-13.18000000,9.72800116,5472,6.40000000,6.38284917,1.61267138,0.22646503,3.90746800,0.63063858,1688,,0 
2457093.48476031,-13.18000000,9.72977906,5473,6.40000000,6.38160342,1.62654913,0.22843726,3.89319125,0.63114397,1689,,0 
2457093.48483417,-13.42000000,9.73155642,5474,6.40000000,6.38417158,1.62549903,0.22831730,3.89428657,0.62967254,1690,,0 
2457093.48490807,-13.42000000,9.73333489,5475,6.40000000,6.38280844,1.62454964,0.22695224,3.89448607,0.63017794,1691,,0 
2457093.48498193,-15.03000000,9.73511251,5476,6.40000000,6.38225388,1.62295268,0.22724732,3.89656318,0.63072367,1692,,0 
